,選手名,チーム,防御率,試合,勝利,敗北,セlブ,ホlルド,勝率,打者,投球回,被安打,被本塁打,与四球,与死球,奪三振,失点,自責点,WHIP,DIPS,Year
1,涌井秀章,西武,2.30,27,16,6,0,0,.727,863,211.2,162,12,76,9,199,57,54,1.12,3.15,2009
1,吉見一起,中日,2.00,27,16,7,0,1,.696,750,189.1,166,10,33,3,147,52,42,1.05,2.79,2009
1,館山昌平,ヤクルト,3.39,27,16,6,0,0,.727,798,188.1,195,20,45,11,126,77,71,1.27,4.02,2009
4,杉内俊哉,ソフトバンク,2.36,26,15,5,0,0,.750,764,191.0,145,14,63,4,204,59,50,1.09,2.97,2009
4,田中将大,楽天,2.33,25,15,6,1,0,.714,771,189.2,170,13,43,7,171,51,49,1.12,3.00,2009
4,ダルビッシュ有,日本ハム,1.73,23,15,5,0,0,.750,701,182.0,118,9,45,6,167,36,35,0.90,2.77,2009
4,ゴンザレス,巨人,2.11,23,15,2,0,0,.882,643,162.0,134,11,25,7,113,42,38,0.98,3.20,2009
8,石川雅規,ヤクルト,3.54,29,13,7,0,0,.650,810,198.1,203,25,28,6,84,81,78,1.16,4.38,2009
8,岸孝之,西武,3.26,26,13,5,0,0,.722,755,179.2,168,25,53,5,138,73,65,1.23,4.33,2009
8,永井怜,楽天,3.42,26,13,7,0,0,.650,703,171.0,153,17,50,8,144,69,65,1.19,3.71,2009
8,岩隈久志,楽天,3.25,24,13,6,0,0,.684,710,169.0,179,15,43,6,121,62,61,1.31,3.69,2009
8,能見篤史,阪神,2.62,28,13,9,0,0,.591,675,165.0,142,11,44,5,154,61,48,1.13,2.99,2009
8,グライシンガー,巨人,3.47,25,13,6,0,0,.684,675,161.0,173,11,26,5,91,77,62,1.24,3.46,2009
14,三浦大輔,横浜,3.32,28,11,11,0,0,.500,799,195.1,175,28,37,4,138,82,72,1.09,4.18,2009
14,ルイス,広島,2.96,29,11,9,0,1,.550,715,176.1,156,13,19,14,186,68,58,0.99,2.53,2009
14,金子千尋,オリックス,2.57,32,11,8,4,0,.579,683,171.2,149,15,34,4,165,54,49,1.07,3.00,2009
14,ホールトン,ソフトバンク,2.89,25,11,8,0,0,.579,680,171.0,137,22,43,6,138,58,55,1.05,4.04,2009
14,成瀬善久,ロッテ,3.28,23,11,5,0,0,.688,627,153.2,146,14,28,3,156,61,56,1.13,2.86,2009
14,川井雄太,中日,3.78,20,11,5,0,0,.688,508,119.0,126,10,31,2,57,55,50,1.32,4.09,2009
20,大竹寛,広島,2.81,29,10,8,0,0,.556,781,185.2,177,10,60,4,127,72,58,1.28,3.44,2009
20,朝倉健太,中日,4.04,24,10,8,0,0,.556,655,151.1,159,14,45,9,83,78,68,1.35,4.26,2009
20,武田勝,日本ハム,3.55,24,10,9,0,0,.526,592,144.1,150,17,20,4,99,58,57,1.18,3.72,2009
